iter	Logloss	F1	Recall	Accuracy
0	0.6246543584	0.5325006373	0.4535060424	0.9464718301
1	0.5633457998	0.4564842084	0.3252767928	0.9479311586
2	0.5076489493	0.5135909763	0.4019827773	0.9488164846
3	0.4601649221	0.5107617443	0.3949634561	0.9491375368
4	0.4235400335	0.4946598672	0.3720240249	0.9489040443
5	0.3907433704	0.4984828782	0.3744844055	0.9493467073
6	0.3579265642	0.5075252429	0.3855561184	0.9497018105
7	0.3336665305	0.5012814933	0.3750633186	0.9498331501
8	0.3138710096	0.5009648784	0.3757145958	0.9496823528
9	0.2970763953	0.5016985344	0.3740502207	0.9500520494
10	0.2823343416	0.4966211217	0.3642810623	0.9503585084
11	0.2677601588	0.4898690695	0.3560315508	0.9501542024
12	0.2580588801	0.483558604	0.3469136696	0.9501882534
13	0.2476935451	0.4827829951	0.3459729358	0.9501687957
14	0.2356955843	0.4782718929	0.341269267	0.9499498964
15	0.2290967984	0.4736895987	0.3348288588	0.9499839474
16	0.2215000914	0.4737300733	0.334394674	0.9500569138
17	0.2145323273	0.4755566931	0.3361314133	0.9501639312
18	0.2068574767	0.4736029639	0.3330197554	0.9502368977
19	0.2015012082	0.4747350005	0.3338157609	0.9503439151
20	0.1946935948	0.4739961858	0.3327302989	0.9503585084
21	0.1907280896	0.4722164842	0.3308488313	0.9502855419
22	0.185642856	0.4735048032	0.331717201	0.9504120171
23	0.1811958711	0.4755468428	0.3335263044	0.9505482211
24	0.1784726077	0.4734384727	0.3301975541	0.9506260519
25	0.1743838644	0.4741464429	0.33012519	0.9507768492
26	0.1717167019	0.4741087692	0.329618641	0.9508449512
27	0.1691479254	0.4747690863	0.3291844562	0.9510395283
28	0.1656181949	0.4747675269	0.3288226355	0.9510930371
29	0.1626790633	0.4729425323	0.3266517114	0.9510589861
30	0.1601538894	0.4728873055	0.3265793473	0.9510589861
31	0.1593792036	0.4719395783	0.3255662494	0.9510249351
32	0.1576774676	0.4731013489	0.3261451625	0.9511660035
33	0.1563793157	0.4711755741	0.3244084232	0.9510492572
34	0.1540737738	0.4714052717	0.3241913308	0.9511270881
35	0.1534014203	0.4690564048	0.3219480426	0.9510054773
36	0.1522851474	0.4694350759	0.3223098632	0.9510249351
37	0.1511191129	0.4689793548	0.3213691295	0.9510784438
38	0.1491942292	0.4679995769	0.3201389391	0.9510735793
39	0.1480412087	0.4682359164	0.3202836674	0.9510979015
40	0.1475716939	0.4670867976	0.3191258412	0.9510492572
41	0.1467122363	0.4667973925	0.3186916564	0.9510589861
42	0.1457671383	0.4684570157	0.3199942109	0.9511854612
43	0.1447166024	0.4696343402	0.3206454881	0.9513168008
44	0.1432877627	0.4689091681	0.3197771185	0.9513070719
45	0.1428357792	0.4687699171	0.3193429336	0.9513459873
46	0.1421133471	0.4681031738	0.3191258412	0.9512486988
47	0.1409866107	0.4681506667	0.3188363847	0.9513022075
48	0.1406875699	0.467199148	0.3174614661	0.9513265296
49	0.1395679286	0.4676706934	0.3179680151	0.9513411229
50	0.1392884463	0.4671354	0.3173167378	0.9513362585
51	0.1390299848	0.4659139327	0.3165207323	0.9512195122
52	0.1381102068	0.4675780627	0.3180403792	0.9513119363
53	0.1378266329	0.4663930494	0.3165930965	0.9513022075
54	0.1376759042	0.4683793415	0.3186192923	0.9513800383
55	0.136755867	0.4696059139	0.3194876619	0.9514870558
56	0.136226897	0.4713883428	0.3210073088	0.951603802
57	0.1360268233	0.470575727	0.3202836674	0.9515551578
58	0.135083876	0.4706820477	0.3203560316	0.9515648866
59	0.1348139437	0.4704757859	0.320573124	0.9514919202
60	0.1346322172	0.4693574084	0.3197771185	0.9513946316
61	0.1342058359	0.4713808286	0.3215138577	0.9515259712
62	0.1334589128	0.4710379612	0.3210073088	0.9515357
63	0.1332738461	0.4704694062	0.3202113033	0.9515454289
64	0.1330343606	0.4722236961	0.3220204067	0.9516135309
65	0.1324308505	0.4726481668	0.3223098632	0.9516524463
66	0.132086423	0.4751006569	0.3244807873	0.9518032436
67	0.1319369324	0.4752317881	0.3245531515	0.9518178369
68	0.1313987745	0.4761803938	0.3254938852	0.9518616167
69	0.1312750144	0.4774746193	0.3267240755	0.9519297187
70	0.1306746268	0.4781137661	0.3272306245	0.951978363
71	0.1302378937	0.4794802725	0.3284608148	0.9520610583
72	0.1301426501	0.4799873271	0.3288949996	0.9520951093
73	0.1298941445	0.4814267623	0.33012519	0.9521923979
74	0.1293352293	0.4816925187	0.3303422824	0.9522118556
75	0.128882709	0.4821259095	0.3308488313	0.9522215844
76	0.1287138923	0.4825222755	0.3311382879	0.9522556354
77	0.128506195	0.4819467905	0.3303422824	0.9522604999
78	0.1284439821	0.4847687694	0.3333815761	0.9523626529
79	0.1281552975	0.4854001157	0.3338157609	0.952421026
80	0.1278120124	0.4854828529	0.3339604892	0.9524161616
81	0.1276543135	0.4854664915	0.3341775816	0.9523821106
82	0.1272671179	0.4868642287	0.3352630436	0.9524939924
83	0.1272108028	0.4877690289	0.3362037774	0.9525329079
84	0.1271431595	0.4900225213	0.3385194298	0.9526350609
85	0.1269536326	0.4900759361	0.3385917939	0.9526350609
86	0.1266418587	0.4902833796	0.338664158	0.9526642474
87	0.1265566128	0.490198134	0.3383747015	0.9526885696
88	0.1264815452	0.4907756813	0.3388088863	0.9527372139
89	0.1261115563	0.4913052587	0.3393877994	0.9527566716
90	0.1260311985	0.4912758711	0.3392430711	0.9527712648
91	0.1257987847	0.4915920163	0.3395325277	0.9527907226
92	0.1256251428	0.4929614318	0.3408350821	0.9528685534
93	0.1255793539	0.493119146	0.3409798104	0.9528782823
94	0.125314825	0.4931937173	0.3408350821	0.9529123333
95	0.1251966981	0.4934602909	0.341269267	0.9529026044
96	0.1250808068	0.4940868655	0.3416310876	0.9529707064
97	0.124962793	0.4944560669	0.3420652725	0.9529804353
98	0.1248618553	0.4937781031	0.3417034518	0.9529026044
99	0.1246273483	0.4970000522	0.3446703814	0.953102046
100	0.1245462344	0.4961135166	0.3440914683	0.9530144863
101	0.1243932799	0.4965049557	0.3443809248	0.9530485373
102	0.1243495887	0.4952231793	0.3432230986	0.952965842
103	0.1243062976	0.4959557481	0.3438743759	0.9530144863
104	0.1242354011	0.4962178517	0.3441638324	0.9530242151
105	0.1239934382	0.4960617599	0.3440914683	0.9530047574
106	0.1237092166	0.4970013038	0.3448151096	0.9530825883
107	0.1235427555	0.4968963539	0.3446703814	0.9530825883
108	0.12342062	0.4967920296	0.3445980172	0.9530728594
109	0.1233386419	0.4971315323	0.3448874738	0.9530971816
110	0.1232003892	0.4980978686	0.3458282075	0.9531506903
111	0.1230762994	0.4985157023	0.3463347565	0.9531604191
112	0.123013085	0.498384912	0.3461176641	0.9531652835
113	0.1227132538	0.4984887962	0.3461176641	0.9531847413
114	0.1226063235	0.4989838987	0.3464794848	0.9532285211
115	0.1226019879	0.4993228461	0.3468413054	0.9532431144
116	0.1223629293	0.4994529255	0.3468413054	0.9532674365
117	0.1222645791	0.4995312988	0.3470583979	0.9532528433
118	0.1220056052	0.500104145	0.3474925827	0.9533014875
119	0.1219026488	0.5004944569	0.3479267675	0.9533160808
120	0.1218061875	0.5005466757	0.3478544034	0.9533355385
121	0.1217766337	0.4994005109	0.346624213	0.9532868943
122	0.1216292722	0.5002342896	0.3476373109	0.953306352
123	0.1215810328	0.5007541478	0.3483609523	0.953306352
124	0.1215659845	0.4999219197	0.3474925827	0.9532674365
125	0.1214971755	0.5011962967	0.3486504089	0.9533501318
